id,trade_id,symbol,exchange,entry_time,entry_price,entry_qty,entry_side,exit_time,exit_price,exit_qty,exit_side,exit_reason,pnl_usd,pnl_bps,pnl_percent,entry_fee,exit_fee,total_fee,hold_duration_sec,spread_bps_entry,imbalance_entry,depth_5bps_entry,strategy_tag,strategy_params,status,created_at,updated_at
480,NEARUSDT_760a1259,NEARUSDT,MEXC,2025-10-29 18:29:59.072274,2.281,21.920210434020166,BUY,2025-10-29 18:30:04.022382,2.283,21.920210434020166,SELL,TP,0.0438404208680355,8.7680841736071,0.087680841736071,0.0,0.0,0.0,4.950108,8.764241893075283,0.5975149982140644,31283.25,mm_entry,,CLOSED,2025-10-29 16:30:02,2025-10-29 16:30:06
479,LINKUSDT_2af2e157,LINKUSDT,MEXC,2025-10-29 18:29:47.456623,18.2,2.7472527472527473,BUY,2025-10-29 18:29:51.127854,18.21,2.7472527472527473,SELL,TP,0.027472527472531767,5.494505494506353,0.054945054945063534,0.0,0.0,0.0,3.671231,5.4929964295531795,0.5865718996830637,106317.42,mm_entry,,CLOSED,2025-10-29 16:29:49,2025-10-29 16:29:56
478,VETUSDT_fa0ed980,VETUSDT,MEXC,2025-10-29 18:29:43.384776,0.01688,2962.0853080568722,BUY,2025-10-29 18:29:46.116656,0.01689,2962.0853080568722,SELL,TP,0.029620853080567517,5.924170616113503,0.05924170616113503,0.0,0.0,0.0,2.73188,5.922416345868875,0.38690797250306985,10526.79,mm_entry,,CLOSED,2025-10-29 16:29:45,2025-10-29 16:29:48
476,AVAXUSDT_b9173975,AVAXUSDT,MEXC,2025-10-29 18:29:37.865566,19.56,2.556237218813906,BUY,2025-10-29 18:29:41.807099,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,3.941533,5.111167901866376,0.39422504936626823,102950.53,mm_entry,,CLOSED,2025-10-29 16:29:40,2025-10-29 16:29:46
477,ALGOUSDT_a4e1371a,ALGOUSDT,MEXC,2025-10-29 18:29:37.660906,0.1844,271.14967462039044,BUY,2025-10-29 18:29:42.048351,0.1845,271.14967462039044,SELL,TP,0.02711496746203606,5.422993492407212,0.05422993492407212,0.0,0.0,0.0,4.387445,5.421523448088316,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:29:41,2025-10-29 16:29:46
475,NEARUSDT_38ef9829,NEARUSDT,MEXC,2025-10-29 18:29:28.286775,2.283,21.901007446342533,BUY,2025-10-29 18:29:33.084965,2.284,21.901007446342533,SELL,TP,0.02190100744634012,4.380201489268024,0.04380201489268024,0.0,0.0,0.0,4.79819,4.379242391065863,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:29:31,2025-10-29 16:29:35
474,LINKUSDT_979c11fb,LINKUSDT,MEXC,2025-10-29 18:29:13.126611,18.2,2.7472527472527473,BUY,2025-10-29 18:29:16.302562,18.21,2.7472527472527473,SELL,TP,0.027472527472531767,5.494505494506353,0.054945054945063534,0.0,0.0,0.0,3.175951,5.4929964295531795,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:29:15,2025-10-29 16:29:19
473,VETUSDT_72395857,VETUSDT,MEXC,2025-10-29 18:29:12.125550,0.01688,2962.0853080568722,BUY,2025-10-29 18:29:16.034634,0.01689,2962.0853080568722,SELL,TP,0.029620853080567517,5.924170616113503,0.05924170616113503,0.0,0.0,0.0,3.909084,5.922416345868875,0.5946068396899995,2935.8199999999997,mm_entry,,CLOSED,2025-10-29 16:29:14,2025-10-29 16:29:19
471,AVAXUSDT_cc2e16a2,AVAXUSDT,MEXC,2025-10-29 18:29:06.567109,19.54,2.5588536335721597,BUY,2025-10-29 18:29:10.116204,19.56,2.5588536335721597,SELL,TP,0.0511770726714421,10.23541453428842,0.1023541453428842,0.0,0.0,0.0,3.549095,5.1163980557695385,0.5664082766392214,153398.49,mm_entry,,CLOSED,2025-10-29 16:29:08,2025-10-29 16:29:12
472,ALGOUSDT_a1220f32,ALGOUSDT,MEXC,2025-10-29 18:29:06.089684,0.1843,271.2967986977754,BUY,2025-10-29 18:29:09.892618,0.1844,271.2967986977754,SELL,TP,0.02712967986978208,5.425935973956416,0.05425935973956416,0.0,0.0,0.0,3.802934,5.424464334147911,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:29:09,2025-10-29 16:29:15
470,NEARUSDT_6ab82847,NEARUSDT,MEXC,2025-10-29 18:28:43.726619,2.283,21.901007446342533,BUY,2025-10-29 18:28:46.956449,2.284,21.901007446342533,SELL,TP,0.02190100744634012,4.380201489268024,0.04380201489268024,0.0,0.0,0.0,3.22983,4.379242391065863,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:28:45,2025-10-29 16:28:48
469,VETUSDT_1802ab5a,VETUSDT,MEXC,2025-10-29 18:28:41.445724,0.01689,2960.331557134399,BUY,2025-10-29 18:28:44.200602,0.0169,2960.331557134399,SELL,TP,0.029603315571342787,5.920663114268557,0.05920663114268557,0.0,0.0,0.0,2.754878,5.918910920390407,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:28:43,2025-10-29 16:28:45
468,AVAXUSDT_3bfbdafa,AVAXUSDT,MEXC,2025-10-29 18:28:35.799327,19.55,2.557544757033248,BUY,2025-10-29 18:28:41.227150,19.56,2.557544757033248,SELL,TP,0.025575447570327394,5.115089514065478,0.05115089514065479,0.0,0.0,0.0,5.427823,5.113781641522889,0.4115148414410518,111229.76999999999,mm_entry,,CLOSED,2025-10-29 16:28:38,2025-10-29 16:28:49
467,LINKUSDT_3e690e0f,LINKUSDT,MEXC,2025-10-29 18:28:28.339858,18.2,2.7472527472527473,BUY,2025-10-29 18:28:32.936063,18.21,2.7472527472527473,SELL,TP,0.027472527472531767,5.494505494506353,0.054945054945063534,0.0,0.0,0.0,4.596205,5.4929964295531795,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:28:31,2025-10-29 16:28:36
466,ALGOUSDT_8349f0fe,ALGOUSDT,MEXC,2025-10-29 18:28:16.959089,0.1843,271.2967986977754,BUY,2025-10-29 18:28:22.881352,0.1844,271.2967986977754,SELL,TP,0.02712967986978208,5.425935973956416,0.05425935973956416,0.0,0.0,0.0,5.922263,5.424464334147911,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:28:19,2025-10-29 16:28:28
464,NEARUSDT_98afc03a,NEARUSDT,MEXC,2025-10-29 18:28:10.759788,2.284,21.891418563922944,BUY,2025-10-29 18:28:13.725373,2.285,21.891418563922944,SELL,TP,0.021891418563930256,4.378283712786051,0.04378283712786051,0.0,0.0,0.0,2.965585,4.377325454148978,0.5184982038026812,26072.78,mm_entry,,CLOSED,2025-10-29 16:28:12,2025-10-29 16:28:16
465,VETUSDT_faf42bf1,VETUSDT,MEXC,2025-10-29 18:28:10.549947,0.01691,2956.830277942046,BUY,2025-10-29 18:28:16.535725,0.01689,2956.830277942046,SELL,SL,-0.05913660555884877,-11.827321111769754,-0.11827321111769754,0.0,0.0,0.0,5.985778,5.911912503694706,0.35867776570639476,4420.84,mm_entry,,CLOSED,2025-10-29 16:28:13,2025-10-29 16:28:21
463,AVAXUSDT_4f31698a,AVAXUSDT,MEXC,2025-10-29 18:28:05.418268,19.56,2.556237218813906,BUY,2025-10-29 18:28:10.277998,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,4.85973,5.111167901866376,0.6271619809870187,135123.93,mm_entry,,CLOSED,2025-10-29 16:28:09,2025-10-29 16:28:16
462,LINKUSDT_c57af790,LINKUSDT,MEXC,2025-10-29 18:27:56.221487,18.18,2.75027502750275,BUY,2025-10-29 18:28:01.530695,18.22,2.75027502750275,SELL,TP,0.11001100110010766,22.002200220021535,0.22002200220021534,0.0,0.0,0.0,5.309208,5.499037668408888,0.5005238596017101,92858.58,mm_entry,,CLOSED,2025-10-29 16:27:58,2025-10-29 16:28:09
461,VETUSDT_c39329f8,VETUSDT,MEXC,2025-10-29 18:27:40.546311,0.01691,2956.830277942046,BUY,2025-10-29 18:27:44.368677,0.01692,2956.830277942046,SELL,TP,0.029568302779419256,5.913660555883851,0.05913660555883851,0.0,0.0,0.0,3.822366,5.911912503694706,0.2997521937899338,2168.09,mm_entry,,CLOSED,2025-10-29 16:27:43,2025-10-29 16:27:48
460,NEARUSDT_1f04489d,NEARUSDT,MEXC,2025-10-29 18:27:39.593349,2.285,21.88183807439825,BUY,2025-10-29 18:27:43.192949,2.286,21.88183807439825,SELL,TP,0.02188183807439584,4.376367614879167,0.043763676148791675,0.0,0.0,0.0,3.5996,4.375410194705272,0.6917801956660875,38974.229999999996,mm_entry,,CLOSED,2025-10-29 16:27:42,2025-10-29 16:27:48
459,ALGOUSDT_6d5d64f3,ALGOUSDT,MEXC,2025-10-29 18:27:39.382141,0.1845,271.00271002710025,BUY,2025-10-29 18:27:43.426941,0.1846,271.00271002710025,SELL,TP,0.02710027100270704,5.420054200541409,0.05420054200541409,0.0,0.0,0.0,4.0448,5.418585749118884,0.6209732291593346,20438.41,mm_entry,,CLOSED,2025-10-29 16:27:42,2025-10-29 16:27:48
458,AVAXUSDT_b0ddecfd,AVAXUSDT,MEXC,2025-10-29 18:27:35.279573,19.56,2.556237218813906,BUY,2025-10-29 18:27:56.665369,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,21.385796,5.111167901866376,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:27:39,2025-10-29 16:27:59
457,LINKUSDT_f6bb3b80,LINKUSDT,MEXC,2025-10-29 18:27:25.748013,18.18,2.75027502750275,BUY,2025-10-29 18:27:29.472062,18.19,2.75027502750275,SELL,TP,0.0275027502750318,5.50055005500636,0.0550055005500636,0.0,0.0,0.0,3.724049,5.499037668408888,0.5390015568749719,89003.12,mm_entry,,CLOSED,2025-10-29 16:27:28,2025-10-29 16:27:31
456,VETUSDT_9f1de722,VETUSDT,MEXC,2025-10-29 18:27:09.637410,0.01692,2955.082742316785,BUY,2025-10-29 18:27:13.350580,0.01693,2955.082742316785,SELL,TP,0.029550827423166642,5.910165484633329,0.05910165484633329,0.0,0.0,0.0,3.71317,5.908419497784101,0.3484687464630158,3693.87,mm_entry,,CLOSED,2025-10-29 16:27:12,2025-10-29 16:27:17
455,NEARUSDT_4d216327,NEARUSDT,MEXC,2025-10-29 18:27:08.986389,2.286,21.872265966754156,BUY,2025-10-29 18:27:12.107768,2.287,21.872265966754156,SELL,TP,0.021872265966751746,4.374453193350349,0.04374453193350349,0.0,0.0,0.0,3.121379,4.373496610539645,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:27:10,2025-10-29 16:27:14
454,ALGOUSDT_6217cdd9,ALGOUSDT,MEXC,2025-10-29 18:27:08.764176,0.1846,270.85590465872156,BUY,2025-10-29 18:27:11.899920,0.1847,270.85590465872156,SELL,TP,0.02708559046587669,5.417118093175338,0.05417118093175338,0.0,0.0,0.0,3.135744,5.415651232061562,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:27:10,2025-10-29 16:27:16
453,AVAXUSDT_bc68181c,AVAXUSDT,MEXC,2025-10-29 18:26:59.593173,19.56,2.556237218813906,BUY,2025-10-29 18:27:03.837065,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,4.243892,5.111167901866376,0.5061864926077317,188059.55,mm_entry,,CLOSED,2025-10-29 16:27:03,2025-10-29 16:27:06
452,LINKUSDT_3399f673,LINKUSDT,MEXC,2025-10-29 18:26:50.279560,18.18,2.75027502750275,BUY,2025-10-29 18:26:55.730280,18.19,2.75027502750275,SELL,TP,0.0275027502750318,5.50055005500636,0.0550055005500636,0.0,0.0,0.0,5.45072,5.499037668408888,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:26:54,2025-10-29 16:26:59
451,VETUSDT_868c0c89,VETUSDT,MEXC,2025-10-29 18:26:39.223330,0.01691,2956.830277942046,BUY,2025-10-29 18:26:43.235473,0.01692,2956.830277942046,SELL,TP,0.029568302779419256,5.913660555883851,0.05913660555883851,0.0,0.0,0.0,4.012143,5.911912503694706,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:26:41,2025-10-29 16:26:45
450,NEARUSDT_b5418f88,NEARUSDT,MEXC,2025-10-29 18:26:38.371562,2.285,21.88183807439825,BUY,2025-10-29 18:26:44.819278,2.286,21.88183807439825,SELL,TP,0.02188183807439584,4.376367614879167,0.043763676148791675,0.0,0.0,0.0,6.447716,4.375410194705272,0.5190014838694056,19822.59,mm_entry,,CLOSED,2025-10-29 16:26:41,2025-10-29 16:26:48
449,AVAXUSDT_048696f5,AVAXUSDT,MEXC,2025-10-29 18:26:28.582179,19.55,2.557544757033248,BUY,2025-10-29 18:26:32.357103,19.56,2.557544757033248,SELL,TP,0.025575447570327394,5.115089514065478,0.05115089514065479,0.0,0.0,0.0,3.774924,5.113781641522889,0.4971758092175336,190302.77,mm_entry,,CLOSED,2025-10-29 16:26:31,2025-10-29 16:26:35
448,ALGOUSDT_44b91c88,ALGOUSDT,MEXC,2025-10-29 18:26:24.583626,0.1844,271.14967462039044,BUY,2025-10-29 18:26:28.328070,0.1846,271.14967462039044,SELL,TP,0.05422993492407212,10.845986984814424,0.10845986984814424,0.0,0.0,0.0,3.744444,5.421523448088316,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:26:27,2025-10-29 16:26:31
447,LINKUSDT_16864924,LINKUSDT,MEXC,2025-10-29 18:26:19.928345,18.15,2.7548209366391188,BUY,2025-10-29 18:26:26.173176,18.19,2.7548209366391188,SELL,TP,0.1101928374655722,22.03856749311444,0.2203856749311444,0.0,0.0,0.0,6.244831,5.50812448361419,0.34195298315940736,174109.44,mm_entry,,CLOSED,2025-10-29 16:26:23,2025-10-29 16:26:30
445,NEARUSDT_0edf372c,NEARUSDT,MEXC,2025-10-29 18:26:08.187980,2.283,21.901007446342533,BUY,2025-10-29 18:26:12.549205,2.284,21.901007446342533,SELL,TP,0.02190100744634012,4.380201489268024,0.04380201489268024,0.0,0.0,0.0,4.361225,4.379242391065863,0.5724198617221873,47207.45,mm_entry,,CLOSED,2025-10-29 16:26:11,2025-10-29 16:26:15
446,VETUSDT_4950d447,VETUSDT,MEXC,2025-10-29 18:26:07.957078,0.01689,2960.331557134399,BUY,2025-10-29 18:26:14.534026,0.0169,2960.331557134399,SELL,TP,0.029603315571342787,5.920663114268557,0.05920663114268557,0.0,0.0,0.0,6.576948,5.918910920390407,0.4990312549175779,2379.1800000000003,mm_entry,,CLOSED,2025-10-29 16:26:11,2025-10-29 16:26:17
444,AVAXUSDT_de754ab5,AVAXUSDT,MEXC,2025-10-29 18:25:57.896812,19.55,2.557544757033248,BUY,2025-10-29 18:26:01.416157,19.56,2.557544757033248,SELL,TP,0.025575447570327394,5.115089514065478,0.05115089514065479,0.0,0.0,0.0,3.519345,5.113781641522889,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:26:00,2025-10-29 16:26:03
443,ALGOUSDT_77ae5ec7,ALGOUSDT,MEXC,2025-10-29 18:25:49.424072,0.1842,271.4440825190011,BUY,2025-10-29 18:25:53.469481,0.1843,271.4440825190011,SELL,TP,0.02714440825189712,5.428881650379423,0.05428881650379423,0.0,0.0,0.0,4.045409,5.427408412482441,0.5565695469576835,28542.71,mm_entry,,CLOSED,2025-10-29 16:25:52,2025-10-29 16:25:58
442,LINKUSDT_7c4a66f2,LINKUSDT,MEXC,2025-10-29 18:25:49.217521,18.14,2.7563395810363835,BUY,2025-10-29 18:25:53.686770,18.15,2.7563395810363835,SELL,TP,0.02756339581035835,5.51267916207167,0.0551267916207167,0.0,0.0,0.0,4.469249,5.511160099199785,0.4384464812532777,84079.70000000001,mm_entry,,CLOSED,2025-10-29 16:25:51,2025-10-29 16:25:56
441,NEARUSDT_c1ed5d65,NEARUSDT,MEXC,2025-10-29 18:25:37.638335,2.284,21.891418563922944,BUY,2025-10-29 18:25:41.107921,2.285,21.891418563922944,SELL,TP,0.021891418563930256,4.378283712786051,0.04378283712786051,0.0,0.0,0.0,3.469586,4.377325454148978,0.46680254216419287,21801.41,mm_entry,,CLOSED,2025-10-29 16:25:39,2025-10-29 16:25:46
440,VETUSDT_31a203a7,VETUSDT,MEXC,2025-10-29 18:25:36.778980,0.01688,2962.0853080568722,BUY,2025-10-29 18:25:40.453043,0.01689,2962.0853080568722,SELL,TP,0.029620853080567517,5.924170616113503,0.05924170616113503,0.0,0.0,0.0,3.674063,5.922416345868875,0.5330899308576821,2395.3999999999996,mm_entry,,CLOSED,2025-10-29 16:25:39,2025-10-29 16:25:44
439,ALGOUSDT_e2040ff3,ALGOUSDT,MEXC,2025-10-29 18:25:19.314431,0.1843,271.2967986977754,BUY,2025-10-29 18:25:23.031393,0.1844,271.2967986977754,SELL,TP,0.02712967986978208,5.425935973956416,0.05425935973956416,0.0,0.0,0.0,3.716962,5.424464334147911,0.7292749071821429,0.0,mm_entry,,CLOSED,2025-10-29 16:25:22,2025-10-29 16:25:27
438,LINKUSDT_ab9b2d37,LINKUSDT,MEXC,2025-10-29 18:25:19.107301,18.15,2.7548209366391188,BUY,2025-10-29 18:25:23.237399,18.16,2.7548209366391188,SELL,TP,0.027548209366395494,5.509641873279098,0.05509641873279098,0.0,0.0,0.0,4.130098,5.50812448361419,0.5663343967105732,277539.32,mm_entry,,CLOSED,2025-10-29 16:25:21,2025-10-29 16:25:26
437,AVAXUSDT_d3a3e489,AVAXUSDT,MEXC,2025-10-29 18:25:14.405424,19.55,2.557544757033248,BUY,2025-10-29 18:25:17.678681,19.56,2.557544757033248,SELL,TP,0.025575447570327394,5.115089514065478,0.05115089514065479,0.0,0.0,0.0,3.273257,5.113781641522889,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:25:16,2025-10-29 16:25:20
436,NEARUSDT_0a8deeff,NEARUSDT,MEXC,2025-10-29 18:25:06.218605,2.287,21.862702229995627,BUY,2025-10-29 18:25:12.413313,2.285,21.862702229995627,SELL,SL,-0.04372540445998644,-8.745080891997288,-0.08745080891997288,0.0,0.0,0.0,6.194708,4.371584699453071,0.6172546680651165,24774.73,mm_entry,,CLOSED,2025-10-29 16:25:09,2025-10-29 16:25:15
435,VETUSDT_a6f4f208,VETUSDT,MEXC,2025-10-29 18:25:05.939452,0.01691,2956.830277942046,BUY,2025-10-29 18:25:26.560416,0.01688,2956.830277942046,SELL,SL,-0.08870490833826802,-17.740981667653603,-0.17740981667653605,0.0,0.0,0.0,20.620964,5.911912503694706,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:25:08,2025-10-29 16:25:29
434,LINKUSDT_80b4ceb1,LINKUSDT,MEXC,2025-10-29 18:24:48.834709,18.16,2.753303964757709,BUY,2025-10-29 18:24:52.548649,18.17,2.753303964757709,SELL,TP,0.027533039647581393,5.506607929516279,0.05506607929516279,0.0,0.0,0.0,3.71394,5.505092210295383,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:24:51,2025-10-29 16:24:57
433,ALGOUSDT_7e6ef720,ALGOUSDT,MEXC,2025-10-29 18:24:48.626312,0.1844,271.14967462039044,BUY,2025-10-29 18:24:52.771497,0.1846,271.14967462039044,SELL,TP,0.05422993492407212,10.845986984814424,0.10845986984814424,0.0,0.0,0.0,4.145185,10.840108401082817,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:24:51,2025-10-29 16:24:55
432,AVAXUSDT_7f852893,AVAXUSDT,MEXC,2025-10-29 18:24:41.833878,19.57,2.5549310168625445,BUY,2025-10-29 18:24:50.198863,19.58,2.5549310168625445,SELL,TP,0.025549310168620363,5.109862033724073,0.05109862033724073,0.0,0.0,0.0,8.364985,5.108556832693747,0.5362110957952885,188773.32,mm_entry,,CLOSED,2025-10-29 16:24:44,2025-10-29 16:24:53
431,NEARUSDT_d251b6db,NEARUSDT,MEXC,2025-10-29 18:24:35.413863,2.288,21.853146853146853,BUY,2025-10-29 18:24:39.445184,2.289,21.853146853146853,SELL,TP,0.021853146853154152,4.37062937063083,0.043706293706308304,0.0,0.0,0.0,4.031321,4.369674459254245,0.4350034783987038,20781.699999999997,mm_entry,,CLOSED,2025-10-29 16:24:38,2025-10-29 16:24:44
430,VETUSDT_79ab798b,VETUSDT,MEXC,2025-10-29 18:24:32.772055,0.01691,2956.830277942046,BUY,2025-10-29 18:24:38.004834,0.01692,2956.830277942046,SELL,TP,0.029568302779419256,5.913660555883851,0.05913660555883851,0.0,0.0,0.0,5.232779,5.911912503694706,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:24:36,2025-10-29 16:24:41
429,ALGOUSDT_e17b54ef,ALGOUSDT,MEXC,2025-10-29 18:24:15.913274,0.1844,271.14967462039044,BUY,2025-10-29 18:24:22.385808,0.1846,271.14967462039044,SELL,TP,0.05422993492407212,10.845986984814424,0.10845986984814424,0.0,0.0,0.0,6.472534,5.421523448088316,0.3418558887973986,17192.11,mm_entry,,CLOSED,2025-10-29 16:24:18,2025-10-29 16:24:25
428,AVAXUSDT_0e12f47c,AVAXUSDT,MEXC,2025-10-29 18:24:10.882110,19.56,2.556237218813906,BUY,2025-10-29 18:24:15.658257,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,4.776147,5.111167901866376,0.6539879529771433,62456.149999999994,mm_entry,,CLOSED,2025-10-29 16:24:14,2025-10-29 16:24:18
427,NEARUSDT_8abe1e5a,NEARUSDT,MEXC,2025-10-29 18:24:04.269922,2.287,21.862702229995627,BUY,2025-10-29 18:24:07.648568,2.288,21.862702229995627,SELL,TP,0.02186270222999322,4.372540445998644,0.04372540445998644,0.0,0.0,0.0,3.378646,4.371584699453071,0.623078306856407,28749.199999999997,mm_entry,,CLOSED,2025-10-29 16:24:06,2025-10-29 16:24:12
426,VETUSDT_256f1612,VETUSDT,MEXC,2025-10-29 18:24:01.821073,0.0169,2958.579881656805,BUY,2025-10-29 18:24:05.988754,0.01691,2958.579881656805,SELL,TP,0.029585798816577108,5.917159763315422,0.05917159763315422,0.0,0.0,0.0,4.167681,5.915409642119528,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:24:05,2025-10-29 16:24:11
425,LINKUSDT_b63fef32,LINKUSDT,MEXC,2025-10-29 18:23:59.837980,18.16,2.753303964757709,BUY,2025-10-29 18:24:04.032275,18.18,2.753303964757709,SELL,TP,0.05506607929515301,11.013215859030602,0.11013215859030602,0.0,0.0,0.0,4.194295,5.505092210295383,0.41865409708731205,105944.3,mm_entry,,CLOSED,2025-10-29 16:24:01,2025-10-29 16:24:09
424,ALGOUSDT_a3bbed0b,ALGOUSDT,MEXC,2025-10-29 18:23:45.745325,0.1842,271.4440825190011,BUY,2025-10-29 18:23:56.640959,0.1845,271.4440825190011,SELL,TP,0.08143322475569889,16.286644951139778,0.16286644951139778,0.0,0.0,0.0,10.895634,5.427408412482441,0.3475294962425563,0.0,mm_entry,,CLOSED,2025-10-29 16:23:52,2025-10-29 16:24:00
423,AVAXUSDT_8b33090d,AVAXUSDT,MEXC,2025-10-29 18:23:39.867743,19.55,2.557544757033248,BUY,2025-10-29 18:23:43.968485,19.56,2.557544757033248,SELL,TP,0.025575447570327394,5.115089514065478,0.05115089514065479,0.0,0.0,0.0,4.100742,5.113781641522889,0.6034499780463027,150526.81,mm_entry,,CLOSED,2025-10-29 16:23:42,2025-10-29 16:23:51
422,NEARUSDT_2094ce24,NEARUSDT,MEXC,2025-10-29 18:23:31.776011,2.284,21.891418563922944,BUY,2025-10-29 18:23:37.190245,2.285,21.891418563922944,SELL,TP,0.021891418563930256,4.378283712786051,0.04378283712786051,0.0,0.0,0.0,5.414234,4.377325454148978,0.5907267724404167,21693.59,mm_entry,,CLOSED,2025-10-29 16:23:34,2025-10-29 16:23:39
421,LINKUSDT_360ad589,LINKUSDT,MEXC,2025-10-29 18:23:28.627644,18.14,2.7563395810363835,BUY,2025-10-29 18:23:31.569313,18.15,2.7563395810363835,SELL,TP,0.02756339581035835,5.51267916207167,0.0551267916207167,0.0,0.0,0.0,2.941669,5.511160099199785,0.4376843397138793,192609.56,mm_entry,,CLOSED,2025-10-29 16:23:30,2025-10-29 16:23:36
420,VETUSDT_be212036,VETUSDT,MEXC,2025-10-29 18:23:23.916979,0.01688,2962.0853080568722,BUY,2025-10-29 18:23:27.727137,0.01689,2962.0853080568722,SELL,TP,0.029620853080567517,5.924170616113503,0.05924170616113503,0.0,0.0,0.0,3.810158,5.922416345868875,0.6140174908987583,2711.29,mm_entry,,CLOSED,2025-10-29 16:23:27,2025-10-29 16:23:30
419,ALGOUSDT_9d60b8de,ALGOUSDT,MEXC,2025-10-29 18:23:14.969488,0.1839,271.8868950516585,BUY,2025-10-29 18:23:17.980205,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.010717,5.436259853220386,0.420201514772443,10514.509999999998,mm_entry,,CLOSED,2025-10-29 16:23:16,2025-10-29 16:23:22
418,AVAXUSDT_eb712598,AVAXUSDT,MEXC,2025-10-29 18:23:09.548293,19.54,2.5588536335721597,BUY,2025-10-29 18:23:13.379741,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,3.831448,5.1163980557695385,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:23:12,2025-10-29 16:23:15
417,NEARUSDT_781cb1cd,NEARUSDT,MEXC,2025-10-29 18:23:00.858522,2.282,21.910604732690622,BUY,2025-10-29 18:23:11.398404,2.284,21.910604732690622,SELL,TP,0.04382120946537642,8.764241893075283,0.08764241893075284,0.0,0.0,0.0,10.539882,4.38116100766655,0.2654239950357773,47107.96,mm_entry,,CLOSED,2025-10-29 16:23:08,2025-10-29 16:23:14
416,LINKUSDT_6be1e1ca,LINKUSDT,MEXC,2025-10-29 18:22:58.149908,18.14,2.7563395810363835,BUY,2025-10-29 18:23:20.687526,18.15,2.7563395810363835,SELL,TP,0.02756339581035835,5.51267916207167,0.0551267916207167,0.0,0.0,0.0,22.537618,5.511160099199785,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:23:01,2025-10-29 16:23:26
415,VETUSDT_098de06b,VETUSDT,MEXC,2025-10-29 18:22:53.595837,0.01687,2963.841138114997,BUY,2025-10-29 18:22:58.592861,0.01688,2963.841138114997,SELL,TP,0.029638411381148765,5.927682276229753,0.05927682276229753,0.0,0.0,0.0,4.997024,5.925925925925684,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:22:57,2025-10-29 16:23:01
414,ALGOUSDT_e8c8ed84,ALGOUSDT,MEXC,2025-10-29 18:22:44.070686,0.1837,272.18290691344583,BUY,2025-10-29 18:22:48.246610,0.1838,272.18290691344583,SELL,TP,0.027218290691341587,5.443658138268317,0.05443658138268317,0.0,0.0,0.0,4.175924,5.4421768707477,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:22:47,2025-10-29 16:22:52
413,NEARUSDT_f1a9f8ec,NEARUSDT,MEXC,2025-10-29 18:22:30.367869,2.281,21.920210434020166,BUY,2025-10-29 18:22:33.951827,2.282,21.920210434020166,SELL,TP,0.02192021043401775,4.38404208680355,0.0438404208680355,0.0,0.0,0.0,3.583958,4.383081306157746,0.6664132961073511,20288.879999999997,mm_entry,,CLOSED,2025-10-29 16:22:32,2025-10-29 16:22:38
412,AVAXUSDT_728d8f1e,AVAXUSDT,MEXC,2025-10-29 18:22:28.168704,19.53,2.560163850486431,BUY,2025-10-29 18:22:32.100334,19.54,2.560163850486431,SELL,TP,0.025601638504859213,5.120327700971843,0.05120327700971843,0.0,0.0,0.0,3.93163,5.11901714870643,0.44394278086271044,123661.07999999999,mm_entry,,CLOSED,2025-10-29 16:22:31,2025-10-29 16:22:37
